Frequency	FFT
124.75	0.00005536539754426124
124.875	0.00015060982706476136
125.0	0.00011037467209988391
125.125	0.00007825521395735104
125.25	0.00006998142848705792
125.375	0.00012315824093437616
125.5	0.00001517443832316347
125.625	0.00017433693512571027
125.75	0.00005813258083925399
125.875	0.00014453682783145173
126.0	0.00011807658409857592
126.125	0.00015026378832831886
126.25	0.00011972540604125280
126.375	0.00012901441771728686
126.5	0.00013412055805674266
126.625	0.00010407788049403014
126.75	0.00012390213744512278
126.875	0.00026623224152414252
127.0	0.00009143784097085843
127.125	0.00004259252211027541
127.25	0.00021054382478593968
127.375	0.00031572813529856666
127.5	0.00039919933421249821
127.625	0.00042256831968712373
127.75	0.00020340870523525374
127.875	0.00019155725832094647
128.0	0.00021459117266293688
128.125	0.00023016271353752955
128.25	0.00041227858543598184
128.375	0.00033394328276135584
128.5	0.00037030167790619382
128.625	0.00284902709651202587
128.75	0.00027608344131085390
128.875	0.00023896442336830630
129.0	0.00006894682866788437
129.125	0.00016278944153001106
129.25	0.00019068619079296877
129.375	0.00005816441998449388
129.5	0.00008936580540264778
129.625	0.00007899649702414482
129.75	0.00010951565406850274
129.875	0.00011134543734834023
130.0	0.00007118820818737447
130.125	0.00015727806745370748
130.25	0.00024624039634008244
130.375	0.00009897385454658070
130.5	0.00007281601402170361
130.625	0.00022668508724762559
130.75	0.00005482394702838966
130.875	0.00013254064560686330
131.0	0.00014411263158807807
131.125	0.00021670945470933929
131.25	0.00014797630659440538
131.375	0.00007548788619472335
131.5	0.00011107633406610601
131.625	0.00012749507081115038
131.75	0.00008813921053163820
131.875	0.00004467300160946354
132.0	0.00014393100552029879
132.125	0.00006063266986712744
132.25	0.00011238850324825579
132.375	0.00009759065257483326
132.5	0.00003640849908852480
132.625	0.00010376750028872886
132.75	0.00007541118838907616
132.875	0.00002400748355990887
133.0	0.00016881811939456200
133.125	0.00012576799120898858
133.25	0.00015876161528182792
133.375	0.00008314062289972843
133.5	0.00013598343880533297
133.625	0.00001692220309497518
133.75	0.00002476016423859020
133.875	0.00010129232060004927
134.0	0.00014690116853095932
134.125	0.00012077883656248220
134.25	0.00020432860529300556
134.375	0.00017376442847535695
134.5	0.00015887319252933283
134.625	0.00016408825552925165
134.75	0.00011020475504491241
134.875	0.00009146351956142452
135.0	0.00010003793815016652
135.125	0.00001816210485221293
135.25	0.00001934589308466884
135.375	0.00020727999662428412
135.5	0.00011087753876629321
135.625	0.00010600717312461607
135.75	0.00014489997085065753
135.875	0.00004740894185798188
136.0	0.00008036269960401644
136.125	0.00010310221335620604
136.25	0.00004963762611551291
136.375	0.00006775025176535351
136.5	0.00010582217293018186
136.625	0.00016758976927086478
136.75	0.00016879856757189308
136.875	0.00013262077320487295
137.0	0.00011391758754167243
137.125	0.00016255461582238281
137.25	0.00013767471602799355
137.375	0.00008337018778118731
137.5	0.00017813647824536065
137.625	0.00016479324501609519
137.75	0.00014154772419810158
137.875	0.00034738720671303173
138.0	0.00017859720718261596
138.125	0.00009670843955126334
138.25	0.00018791406474580829
138.375	0.00022460929729312091
138.5	0.00013922716466076510
138.625	0.00013747343213559162
138.75	0.00016628729326655350
138.875	0.00019204431043626883
139.0	0.00005945591238602175
139.125	0.00002152940375176534
139.25	0.00025179092808731251
139.375	0.00002301052803559882
139.5	0.00010087420052816104
139.625	0.00011404932117273711
139.75	0.00007617921243131823
139.875	0.00008338897518753905
140.0	0.00019940665209172679
140.125	0.00013755735545867425
140.25	0.00005223568965070758
140.375	0.00020644377475767615
140.5	0.00015194749629360096
140.625	0.00009780257521457178
140.75	0.00009792425001573094
140.875	0.00016030829814703498
141.0	0.00012317341009516840
141.125	0.00006560979707467529
141.25	0.00017024842694446856
141.375	0.00020827286595823431
141.5	0.00009092733870220823
141.625	0.00012266663045410161
141.75	0.00008063869015658916
141.875	0.00016124087313656033
142.0	0.00006047501075008603
142.125	0.00010545753632714314
142.25	0.00022189924464884370
142.375	0.00016430096590425587
142.5	0.00001760737177560553
142.625	0.00013331089251410121
142.75	0.00011821498448502661
142.875	0.00009610716660902777
143.0	0.00009207548973758945
143.125	0.00014462450791959442
143.25	0.00010491053225829675
143.375	0.00002138899294637289
143.5	0.00021249407592385472
143.625	0.00018601646274110764
143.75	0.00013290522828113618
143.875	0.00004804085686081212
144.0	0.00001929934844805775
144.125	0.00016407329758397017
144.25	0.00009772428418745833
144.375	0.00019122816178003896
144.5	0.00019896627063319683
144.625	0.00009650727595838826
144.75	0.00003303846768806297
144.875	0.00012079150950739742
145.0	0.00013332566657268878
145.125	0.00014884051667358623
145.25	0.00014006871534414891
145.375	0.00010241492282731755
145.5	0.00012447875156264125
145.625	0.00002366414594746142
145.75	0.00015374119252252780
145.875	0.00005309425315228651
146.0	0.00005910534857900120
146.125	0.00018430676136046647
146.25	0.00003455401446213589
146.375	0.00008320355136789855
146.5	0.00010226196945879575
146.625	0.00009841556257461460
146.75	0.00010904123189553012
146.875	0.00006162307814386710
147.0	0.00015519061475883979
147.125	0.00013520816479120729
147.25	0.00013762620200510431
147.375	0.00022575906992946190
147.5	0.00005287415689659932
147.625	0.00024696168907742616
147.75	0.00018549379687223243
147.875	0.00011064009113034219
148.0	0.00027301134391629565
148.125	0.00004928370116978069
148.25	0.00010225878785356405
148.375	0.00014671793627367674
148.5	0.00011364909072212759
148.625	0.00023909481477659865
148.75	0.00003297495570700703
148.875	0.00014855224999835455
149.0	0.00011305469631602828
149.125	0.00016610160700599423
149.25	0.00003563382572275839
149.375	0.00011996727087356088
149.5	0.00017126386014451711
149.625	0.00010400888779682451
149.75	0.00015782543356172661
149.875	0.00025803543223054415
150.0	0.00014082833698108902
150.125	0.00014799876774346062
150.25	0.00021267461512842600
150.375	0.00004894264701012051
150.5	0.00008073907299655975
150.625	0.00012789535148360903
150.75	0.00016472408329858753
150.875	0.00009728312820463560
151.0	0.00005551133274893445
151.125	0.00009550241972692641
151.25	0.00014145481967838423
151.375	0.00004410839178781583
151.5	0.00018775479911540191
151.625	0.00007739661882963711
151.75	0.00025085559073668767
151.875	0.00009098911123013621
152.0	0.00011814218852687331
152.125	0.00023001486535058593
152.25	0.00027540045428794306
152.375	0.00010861615126333762
152.5	0.00009136679735035942
152.625	0.00027329493970261053
152.75	0.00013470517045131861
152.875	0.00012679058442583287
153.0	0.00016578851175117265
153.125	0.00035117489619981146
153.25	0.00005206808884691419
153.375	0.00016843311145366428
153.5	0.00002511924033616480
153.625	0.00012293240885042980
153.75	0.00008499911236471751
153.875	0.00006612934025701312
154.0	0.00003595137521306343
154.125	0.00025041183527417190
154.25	0.00025791302905824992
154.375	0.00006973816379461081
154.5	0.00005989730554486632
154.625	0.00032592332890768130
154.75	0.00010091459368091591
154.875	0.00016727296390335190
155.0	0.00019479123305184910
155.125	0.00002272276049578820
155.25	0.00020519982926432896
155.375	0.00004683395810739932
155.5	0.00016899338806889054
155.625	0.00014068188278285753
155.75	0.00023834700120657434
155.875	0.00019766580111826203
156.0	0.00017908278451678200
156.125	0.00008800025732216466
156.25	0.00017631797918909526
156.375	0.00007528885032382313
156.5	0.00015113195056563861
156.625	0.00016014853840543757
156.75	0.00004213495570624837
156.875	0.00011509763797934372
157.0	0.00017400373404763503
157.125	0.00011875821697751919
157.25	0.00011693577482424543
157.375	0.00009930434067452086
157.5	0.00007742699365155618
157.625	0.00026062738437067633
157.75	0.00014482643432776475
157.875	0.00027004075513584988
158.0	0.00023196468927339699
158.125	0.00016908793793430453
158.25	0.00025302977053824090
158.375	0.00044992691227039585
158.5	0.00017683887881966685
158.625	0.00019989359380691036
158.75	0.00029670553089640466
158.875	0.00064243193811243534
159.0	0.00071711045069853836
159.125	0.00328720922288161695
159.25	0.00100459223183190817
159.375	0.00064702802260137033
159.5	0.00025411428493236394
159.625	0.00017012873587064184
159.75	0.00010807088550960682
159.875	0.00035127288574569751
160.0	0.00033566121233448350
160.125	0.00033208383714173023
160.25	0.00006399607545593283
160.375	0.00031469676837330042
160.5	0.00005465895391669750
160.625	0.00022150810829770832
160.75	0.00018448629137504010
160.875	0.00020640037541349652
161.0	0.00011909406075577316
161.125	0.00020614124273524289
161.25	0.00015885597112441871
161.375	0.00005971694621933739
161.5	0.00025212546281413306
161.625	0.00026930703071902388
161.75	0.00023948883021375874
161.875	0.00008091394194104487
162.0	0.00011069621154097908
162.125	0.00017699838742619330
162.25	0.00010089165708441950
162.375	0.00012150775061171327
162.5	0.00024977700512474716
162.625	0.00015144938895456412
162.75	0.00018579357167712300
162.875	0.00002923133740796257
163.0	0.00003292947956886773
163.125	0.00015010390582950343
163.25	0.00015652358334138344
163.375	0.00015318596233601723
163.5	0.00022207556753715683
163.625	0.00020726421221008268
163.75	0.00026852882363605950
163.875	0.00004448652424727879
164.0	0.00011897792447405754
164.125	0.00013810508620268902
164.25	0.00013171690932971741
164.375	0.00006776322308396488
164.5	0.00009743765747112485
164.625	0.00015746063468680962
164.75	0.00027299901995608275
164.875	0.00012623016155907584
165.0	0.00016367408748543469
165.125	0.00011329987874564896
165.25	0.00019272015564425775
165.375	0.00003939868290059114
165.5	0.00005364303814069532
165.625	0.00006721342798669717
165.75	0.00012712629572941367
165.875	0.00001500909407337618
166.0	0.00009654617856263758
166.125	0.00024575067395185253
166.25	0.00010692128981260470
166.375	0.00008162681952476469
166.5	0.00025701161779887035
166.625	0.00002711007983484159
166.75	0.00006788739598324516
166.875	0.00025682086070027537
167.0	0.00026878247872607318
167.125	0.00003447246424085023
167.25	0.00014626068343405715
167.375	0.00015737041769304760
167.5	0.00027554104810939355
167.625	0.00021791276102656854
167.75	0.00030151043235013085
167.875	0.00056197891920473433
168.0	0.00101458525330004644
168.125	0.00010580724000430099
168.25	0.00027716355210615385
168.375	0.00014605514611095921
168.5	0.00012141463827461868
168.625	0.00010103369479738496
168.75	0.00009683722857347217
168.875	0.00004347810983418532
169.0	0.00009929445898693620
169.125	0.00009968719217559660
169.25	0.00008598031737497396
169.375	0.00012317778605349470
169.5	0.00018958710893814435
169.625	0.00009554016044934061
169.75	0.00009649409121739196
169.875	0.00004532787014877975
170.0	0.00010920103077453949
170.125	0.00019023272760790348
170.25	0.00019878979865408657
170.375	0.00009090242426243808
170.5	0.00026415875477106733
170.625	0.00014596895606087338
170.75	0.00019136805606224914
170.875	0.00020286022688238559
171.0	0.00004745271346749285
171.125	0.00011102291276670703
171.25	0.00003733580660956774
171.375	0.00013913619725886616
171.5	0.00008832972414869846
171.625	0.00008814900485564755
171.75	0.00015469726558643501
171.875	0.00008159501151170704
172.0	0.00002903545133863467
172.125	0.00007488294621517920
172.25	0.00029979853914317996
172.375	0.00018996123756663240
172.5	0.00013274895237605456
172.625	0.00009486111186571125
172.75	0.00014129003872217599
172.875	0.00080393001101902620
173.0	0.00006212873849634200
173.125	0.00026929981079592982
173.25	0.00010100211297608559
173.375	0.00010874264852004691
173.5	0.00014024506558483503
173.625	0.00007735433855423600
173.75	0.00013167584760590882
173.875	0.00016225767314247380
174.0	0.00010269214723772025
174.125	0.00004762078063088806
174.25	0.00006437286073482871
174.375	0.00006240720563204340
174.5	0.00014715144308313465
174.625	0.00005029260583401825
174.75	0.00001679632544047419
174.875	0.00012309462531913737
175.0	0.00011803742876310986
175.125	0.00013757139661205799
175.25	0.00008177096137607541
175.375	0.00009268618853747808
175.5	0.00021022337396570210
175.625	0.00005448715090661681
175.75	0.00010905437135626819
175.875	0.00021173897987293865
176.0	0.00011067701675483429
176.125	0.00011423169116996308
176.25	0.00004793659811915147
176.375	0.00016839121056240494
176.5	0.00006644702431864029
176.625	0.00004608591617046405
176.75	0.00006456394831434235
176.875	0.00009574105419819631
177.0	0.00013374060671600681
177.125	0.00013394261945778079
177.25	0.00007482784730713753
177.375	0.00009633166568322450
177.5	0.00006503590260681235
177.625	0.00012478444627559619
177.75	0.00002123988121599151
177.875	0.00011087131488767410
178.0	0.00007920220973637679
178.125	0.00009502861472769102
178.25	0.00010602867574894498
178.375	0.00011973778603110210
178.5	0.00008353927097067179
178.625	0.00003963522442280066
178.75	0.00009244618190434825
178.875	0.00016269350661185554
179.0	0.00013737478606769691
179.125	0.00018717645616397923
179.25	0.00010758389626263391
179.375	0.00006086652726462321
179.5	0.00014561497368604707
179.625	0.00025031568835467462
179.75	0.00008797421342530154
179.875	0.00004787836403793428
180.0	0.00010902608764255640
180.125	0.00019299793425599969
180.25	0.00017110446484411990
180.375	0.00008621513863269498
180.5	0.00051980595068054072
180.625	0.00028154645898508050
180.75	0.00072129581236879316
180.875	0.00028958854309415907
181.0	0.00033889501434806589
181.125	0.00026702728022263506
181.25	0.00052834825586259347
181.375	0.00030583256578948191
181.5	0.00086441940228921123
181.625	0.00218275896178574732
181.75	0.00147707561486032021
181.875	0.00037910078660158595
182.0	0.00028084498997547750
182.125	0.00005394872071028262
182.25	0.00028934241358072880
182.375	0.00023369452269660947
182.5	0.00015754213700441331
182.625	0.00015548706719368827
182.75	0.00005290265569359958
182.875	0.00008341088019296559
183.0	0.00017841873180600231
183.125	0.00018467610982341969
183.25	0.00013319304174791303
183.375	0.00015121894919476906
183.5	0.00005562524775996975
183.625	0.00019661461013046437
183.75	0.00026466784099125136
183.875	0.00006667810277802456
184.0	0.00018886047886959429
184.125	0.00006773947791683185
184.25	0.00010996246772994581
184.375	0.00003143761212270410
184.5	0.00005157176764237099
184.625	0.00006532339234069793
184.75	0.00011151645198246783
184.875	0.00007973937561945983
185.0	0.00018945231484320489
185.125	0.00008875149515046485
185.25	0.00011144157545792707
185.375	0.00010476324041064858
185.5	0.00013523997001222619
185.625	0.00018732607731633346
185.75	0.00013719240121451388
185.875	0.00007634824784681320
186.0	0.00012536249329673566
186.125	0.00003491098511605221
186.25	0.00011869851607171684
186.375	0.00004328911393064610
186.5	0.00024570195686684896
186.625	0.00075229138176138833
186.75	0.00023541233951610989
186.875	0.00013068564376342740
187.0	0.00009480326468166087
187.125	0.00015375311791477952
187.25	0.00009485028839222475
187.375	0.00006924102395300319
187.5	0.00008741152026576346
187.625	0.00013449154347386062
187.75	0.00006646489028698402
187.875	0.00013258756055602015
188.0	0.00018480862918983634
188.125	0.00011510387755646785
188.25	0.00012124603109920821
188.375	0.00012375125443240027
188.5	0.00009502402738988880
188.625	0.00016489843997270344
188.75	0.00013919077473105294
188.875	0.00001658536767421406
189.0	0.00004502954771868730
189.125	0.00007460959178975127
189.25	0.00008955572606586743
189.375	0.00000912270499446533
189.5	0.00013952893043923408
189.625	0.00007789604081949911
189.75	0.00003992617319400515
189.875	0.00010189298405713830
190.0	0.00003339604107755124
190.125	0.00007281720027877946
190.25	0.00005790751611210163
190.375	0.00003425266939953056
190.5	0.00012421666778592941
190.625	0.00011996002628014552
190.75	0.00011003212313677091
190.875	0.00023349878537348002
191.0	0.00013068571225925642
191.125	0.00005227096337472035
191.25	0.00013865943092375213
191.375	0.00012266584944264471
191.5	0.00009312553518701457
191.625	0.00007670352951483171
191.75	0.00004265210074525833
191.875	0.00007737897684334068
192.0	0.00010886956276929926
192.125	0.00001097486321259704
192.25	0.00012648700918749432
192.375	0.00002058783779520145
192.5	0.00004041905439768167
192.625	0.00009220998028407943
192.75	0.00006116363111250454
192.875	0.00004582817158480751
193.0	0.00017178715580632944
193.125	0.00031555414009458460
193.25	0.00012992337318936724
193.375	0.00005706999118120676
193.5	0.00017063160673406606
193.625	0.00008835462826149654
193.75	0.00023780035424502750
193.875	0.00012346844867347948
194.0	0.00010111870450113011
194.125	0.00012424389603647235
194.25	0.00003912448308473095
194.375	0.00001471203596172676
194.5	0.00005069318308739024
194.625	0.00021991267455104515
194.75	0.00005295630093304626
194.875	0.00004852103238251966
195.0	0.00008973649291579555
195.125	0.00006409059203220128
195.25	0.00005779084209860108
195.375	0.00019794608998981549
195.5	0.00001613012283796485
195.625	0.00010575197152076582
195.75	0.00012475938586457605
195.875	0.00006355325304168126
196.0	0.00014577599562672915
196.125	0.00008797266881396500
196.25	0.00013010212215780248
196.375	0.00005161844909701247
196.5	0.00004889784898403929
196.625	0.00007755779464121718
196.75	0.00015165550301915600
196.875	0.00012341843723100057
197.0	0.00010896679580096296
197.125	0.00006838017302755715
197.25	0.00017424982770128606
197.375	0.00010723884218075002
197.5	0.00014141724176734276
197.625	0.00003522042652832622
197.75	0.00011325839417125711
197.875	0.00005478674401530993
198.0	0.00010218828069012279
198.125	0.00014839168308325494
198.25	0.00013079227674795522
198.375	0.00022538722520010283
198.5	0.00030480188471766577
198.625	0.00012734160058721256
198.75	0.00005575553280307131
198.875	0.00014506643761744693
199.0	0.00009016491521653214
199.125	0.00006522967184339505
199.25	0.00015966764165930899
199.375	0.00019534866066055166
199.5	0.00013959915187355054
199.625	0.00006133002904932528
199.75	0.00008030037520730441
199.875	0.00007420307671747460
200.0	0.00004137921044528757
200.125	0.00008096750760540130
200.25	0.00015452973336319692
200.375	0.00001344620428472239
200.5	0.00011197790411108332
200.625	0.00030411641399793321
200.75	0.00009494418274502017
200.875	0.00009043892508405507
201.0	0.00005114040125416781
201.125	0.00014823582719155555
201.25	0.00013060451160368242
201.375	0.00016779367257029767
201.5	0.00005340322969941861
201.625	0.00012199130811144621
201.75	0.00012428125394000985
201.875	0.00013710500651271473
202.0	0.00004391252001752443
202.125	0.00018737979451597774
202.25	0.00004472357819562092
202.375	0.00019411729485903917
202.5	0.00005595593194970591
202.625	0.00009130897067882200
202.75	0.00011833425288927992
202.875	0.00019636615615796656
203.0	0.00012210558467814185
203.125	0.00009748248732302847
203.25	0.00008653398739140156
203.375	0.00007708836350220066
203.5	0.00006771032406328025
203.625	0.00006726660993257531
203.75	0.00006775387963061981
203.875	0.00019188188729014893
204.0	0.00007965358240504923
204.125	0.00016496536209826632
204.25	0.00002103551501813289
204.375	0.00007958592267638812
204.5	0.00023175516617782987
204.625	0.00016635075094964465
204.75	0.00012232768761911896
204.875	0.00011492047723599695
205.0	0.00016873353966129784
205.125	0.00015279049569829793
205.25	0.00006885443417915201
205.375	0.00020712643496235644
205.5	0.00014016897488376917
205.625	0.00014889849136523302
205.75	0.00001908035582151163
205.875	0.00015423549785852946
206.0	0.00007845838787819476
206.125	0.00016662684339936249
206.25	0.00024931198927157996
206.375	0.00025641045264830387
206.5	0.00018728381277487816
206.625	0.00007920780145948419
206.75	0.00013268617611104960
206.875	0.00008323544115310013
207.0	0.00013893730643110415
207.125	0.00020317964816649175
207.25	0.00059974816137417367
207.375	0.00019056834875015992
207.5	0.00010888939454322118
207.625	0.00021497188303291044
207.75	0.00004422345389483598
207.875	0.00022655192351747605
208.0	0.00005073798447785331
208.125	0.00008934285843666211
208.25	0.00006583621042149767
208.375	0.00026421987614099347
208.5	0.00010106531486776939
208.625	0.00002688682436040824
208.75	0.00009027577798102517
208.875	0.00003744448919356404
209.0	0.00004136951482541131
209.125	0.00013227268895507754
209.25	0.00005020507420681254
209.375	0.00012645350916327603
209.5	0.00019997014660592372
209.625	0.00007368752027467974
209.75	0.00017451564338213910
209.875	0.00010990496483191362
210.0	0.00019934199952994006
210.125	0.00020075598673285018
210.25	0.00021279515424467237
210.375	0.00014980660402705038
210.5	0.00012606738121518743
210.625	0.00010675443098599907
210.75	0.00013947713946263731
210.875	0.00011889763771606937
211.0	0.00004203951465938520
211.125	0.00017345081264731491
211.25	0.00005821119204088096
211.375	0.00022996178849697102
211.5	0.00004452935380759893
211.625	0.00010486700291508896
211.75	0.00004738156332487047
211.875	0.00034888352359546514
212.0	0.00043575298772990397
212.125	0.00104854638034830171
212.25	0.00327313963250456174
212.375	0.00063274294153051311
212.5	0.00037410124925353865
212.625	0.00034396195517443141
212.75	0.00016471844085203167
212.875	0.00027125015772253946
213.0	0.00006673487172268640
213.125	0.00020083437804827904
213.25	0.00024992199114527171
213.375	0.00019944863694959186
213.5	0.00023765493765662830
213.625	0.00016503023150561531
213.75	0.00009598725523976250
213.875	0.00021367620387792945
214.0	0.00016430021347454597
214.125	0.00008639875265947116
214.25	0.00009422017815873702
214.375	0.00017624890304970207
214.5	0.00013977601178264871
214.625	0.00005443996433217862
214.75	0.00029472550095165014
214.875	0.00020405634143467026
215.0	0.00015934413743109814
215.125	0.00013584819818692655
215.25	0.00007663194092568001
215.375	0.00013281032018708350
215.5	0.00015998951872195347
215.625	0.00009464278998794823
215.75	0.00009644553034747931
215.875	0.00009478965209724863
216.0	0.00012857317704035177
216.125	0.00019597112815629495
216.25	0.00016345905257322490
216.375	0.00014387769642677987
216.5	0.00018101542587630780
216.625	0.00017335179548522964
216.75	0.00020701891003529753
216.875	0.00006198267402975512
217.0	0.00003484687197166504
217.125	0.00020692096452148141
217.25	0.00017938416776065841
217.375	0.00006502724838139604
217.5	0.00007403460954781317
217.625	0.00018287859041520117
217.75	0.00016056465761845996
217.875	0.00023128257989065765
218.0	0.00013866795570217566
218.125	0.00010628120395743660
218.25	0.00009739078485983789
218.375	0.00005820022749127596
218.5	0.00012381639128982734
218.625	0.00012903259167700357
218.75	0.00016960788729178074
218.875	0.00007242075161033098
219.0	0.00013725029928420693
219.125	0.00025657817745589864
219.25	0.00011306397981442801
219.375	0.00005454919776058958
219.5	0.00005337650949741916
219.625	0.00009416427414166610
219.75	0.00015752298423790968
219.875	0.00015520875702362699
220.0	0.00006080010514585422
220.125	0.00003677222806680876
220.25	0.00006685706743692571
220.375	0.00006983801972818937
220.5	0.00007430220304960771
220.625	0.00012752981499224099
220.75	0.00000302280957340828
220.875	0.00017493785084434925
221.0	0.00120056059351430263
221.125	0.00017389683483158414
221.25	0.00004024054180733171
221.375	0.00019385988872331028
221.5	0.00009550585327029558
221.625	0.00009624752610665268
221.75	0.00018454779421851015
221.875	0.00009111398777510411
222.0	0.00006715354552354295
222.125	0.00006319701362429462
222.25	0.00008762725286276628
222.375	0.00007203533402054638
222.5	0.00011559015793071939
222.625	0.00010070022921320451
222.75	0.00017990022041781891
222.875	0.00013251152901527780
223.0	0.00020650945143110952
223.125	0.00017287661492005097
223.25	0.00017205298486476262
223.375	0.00013054840285236282
223.5	0.00017057019999339653
223.625	0.00016102934167736382
223.75	0.00016693816283084711
223.875	0.00017615784208611414
224.0	0.00012018408442375972
224.125	0.00007315384081621320
224.25	0.00012755376611287453
224.375	0.00012356118017688175
224.5	0.00002784890118380438
224.625	0.00000885198756599942
224.75	0.00021701901819142630
224.875	0.00008347246186189125
225.0	0.00010269761025094069
225.125	0.00010513450384798685
225.25	0.00009483001526396971
225.375	0.00026664119574790820
225.5	0.00008501049442611199
225.625	0.00014372721792658356
225.75	0.00011155306434450740
225.875	0.00051167493908536204
226.0	0.00047237876700773702
226.125	0.00028059049898975506
226.25	0.00008173897711160537
226.375	0.00011258408247735522
226.5	0.00021787702979229724
226.625	0.00018248742930378821
226.75	0.00003233177766256893
226.875	0.00002753430711023836
227.0	0.00007825515026064423
227.125	0.00009060727499034146
227.25	0.00001629932310948930
227.375	0.00021947226539602825
227.5	0.00004061338199683016
227.625	0.00003300679020092791
227.75	0.00016779197663020925
227.875	0.00011752194982693614
228.0	0.00007168066990638337
228.125	0.00012158837224328413
228.25	0.00006168298807068443
228.375	0.00013545232705710063
228.5	0.00005925259314196418
228.625	0.00011094716225296490
228.75	0.00009363278740969925
228.875	0.00003523178742063965
229.0	0.00018317544042811823
229.125	0.00014934964994979996
229.25	0.00013895929647411996
229.375	0.00017514430241715481
229.5	0.00012004429914092650
229.625	0.00004075696561850657
229.75	0.00005218125597908451
229.875	0.00006791879068348625
230.0	0.00011937528797576643
230.125	0.00009204192679334642
230.25	0.00007324682241604199
230.375	0.00003098569287831045
230.5	0.00006355832895836108
230.625	0.00005008244287366060
230.75	0.00004245545452969903
230.875	0.00005935073968581787
231.0	0.00011916357129787728
231.125	0.00014105956954172123
231.25	0.00004156757732729997
231.375	0.00007367441873795941
231.5	0.00004898962130604425
231.625	0.00001398474100974710
231.75	0.00005507681278764102
231.875	0.00002940228110889665
232.0	0.00015777680031554698
232.125	0.00003752904600258255
232.25	0.00009879881584968841
232.375	0.00008306268041298690
232.5	0.00009093119789391737
232.625	0.00020165689932310842
232.75	0.00005846881349255686
232.875	0.00013627457288061022
233.0	0.00003641071164486473
233.125	0.00009294508683717299
233.25	0.00010292500056136592
233.375	0.00017031546165441246
233.5	0.00020522424033304101
233.625	0.00027736686757840888
233.75	0.00041003587063537163
233.875	0.00011453646337777230
234.0	0.00008983663971106237
234.125	0.00014265875809471256
234.25	0.00020287753780990950
234.375	0.00018258598175478625
234.5	0.00030475580873008120
234.625	0.00014024061787378461
234.75	0.00091846961548201170
234.875	0.00013596238757815070
235.0	0.00023166554248245212
235.125	0.00008021282070645804
235.25	0.00016878789549543027
235.375	0.00032078647789629587
235.5	0.00004993358255975755
235.625	0.00017638228743539468
235.75	0.00002283117762452230
235.875	0.00009468572015179331
236.0	0.00002709216202475918
236.125	0.00005883609572244428
236.25	0.00012466698436703157
236.375	0.00004654358833726567
236.5	0.00019036130765423193
236.625	0.00000262583968092279
236.75	0.00021424134876244199
236.875	0.00009011882589363475
237.0	0.00013960649842935494
237.125	0.00011981747568068367
237.25	0.00015146640383405826
237.375	0.00009535898461508240
237.5	0.00008416526416028680
237.625	0.00014105070398446172
237.75	0.00012290961531259678
237.875	0.00002006085302477164
238.0	0.00009659362450436981
238.125	0.00006637214271395465
238.25	0.00017699257347341600
238.375	0.00005183931816657710
238.5	0.00012993946845778423
238.625	0.00014830690147644637
238.75	0.00014107305014778436
238.875	0.00011551146252091314
239.0	0.00013207815169982199
239.125	0.00012716831639099515
239.25	0.00020188369029337769
239.375	0.00014047509080173493
239.5	0.00024904769407370483
239.625	0.00167919505654092740
239.75	0.00059374103997122973
239.875	0.00037986783256339180
240.0	0.00027050916978708532
240.125	0.00026446313172236277
240.25	0.00011899630164297943
240.375	0.00008403396553249578
240.5	0.00003911435854595592
240.625	0.00019065564745046937
240.75	0.00025535767639716354
240.875	0.00009085395348273747
241.0	0.00009813792566117245
241.125	0.00001184112850273872
241.25	0.00017082091913410378
241.375	0.00003493323123049767
241.5	0.00004227454880531506
241.625	0.00006354915494158685
241.75	0.00015886667960287882
241.875	0.00005368420618002921
242.0	0.00017860824422407745
242.125	0.00009546768130564592
242.25	0.00013269404465105316
242.375	0.00015197841479653497
242.5	0.00014333886034427885
242.625	0.00005803548489470178
242.75	0.00015245620516135934
242.875	0.00010220491692429869
243.0	0.00003150455034871249
243.125	0.00022182129486853999
243.25	0.00005477760120713205
243.375	0.00009734289851137402
243.5	0.00006089955824713106
243.625	0.00012205732689822507
243.75	0.00004938698572740424
243.875	0.00014764669581095698
244.0	0.00014438725385129884
244.125	0.00013194580231847342
244.25	0.00009161015936320177
244.375	0.00015758880051048636
244.5	0.00005352915089203947
244.625	0.00016556668482911558
244.75	0.00011120922291528908
244.875	0.00010628576002506058
245.0	0.00014708813822520491
245.125	0.00005198380002964951
245.25	0.00012811913658671194
245.375	0.00001944183995842090
245.5	0.00008096910341285639
245.625	0.00002991448437391230
245.75	0.00011240969704904414
245.875	0.00010205931744228773
246.0	0.00024701593088653784
246.125	0.00013587962724070785
246.25	0.00012036767704221233
246.375	0.00009090021429242517
246.5	0.00010837516651109559
246.625	0.00005493747291643779
246.75	0.00022431347237085450
246.875	0.00013555742328231069
247.0	0.00012816583054520638
247.125	0.00007407816755558105
247.25	0.00002411847013811687
247.375	0.00010720761218203262
247.5	0.00016765483977682660
247.625	0.00018032027313028676
247.75	0.00009397082423795862
247.875	0.00014479123133743712
248.0	0.00003485351996289657
248.125	0.00007562636248370491
248.25	0.00020307058582410360
248.375	0.00026086997226394139
248.5	0.00029926651429595583
248.625	0.00001949679457142542
248.75	0.00022473542556415712
248.875	0.00015800271234337588
249.0	0.00001738837615297252
249.125	0.00012216216334652805
249.25	0.00025120877603196953
249.375	0.00013050562881329689
249.5	0.00003797019596557392
